"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000008603311,"","DR Byen St. (Metro)",,"55.655812763991","12.588989675279",0,,0,""
000008600768,"","Ishøj St.",,"55.613384852013","12.357933600396",0,,0,""
000008600769,"","Hundige St.",,"55.597448651303","12.333387379707",0,,0,""
000008600766,"","Brøndby Strand St.",,"55.620935819610","12.422659795591",0,,0,""
000008600767,"","Vallensbæk St.",,"55.623253400623","12.388444319921",0,,0,""
000008600764,"","Friheden St.",,"55.628887082785","12.482553214688",0,,0,""
000008600765,"","Avedøre St.",,"55.625183281712","12.454256040641",0,,0,""
000008600763,"","Åmarken St.",,"55.640078665243","12.499698874585",0,,0,""
000008600760,"","Sydhavn St.",,"55.654756253687","12.537174031605",0,,0,""
000008600761,"","Sjælør St.",,"55.651741843604","12.527265160493",0,,0,""
000008601741,"","Østerbjerg St.",,"55.976697209512","11.913441072796",0,,0,""
000008600228,"","Gjesing St.",,"55.509515986288","8.457351258923",0,,0,""
000008600227,"","Spangsbjerg St.",,"55.492188660606","8.460818246119",0,,0,""
000008600222,"","Brørup St.",,"55.482798363323","9.016139715969",0,,0,""
000008600223,"","Vejen St.",,"55.475939480717","9.136182936485",0,,0,""
000008600220,"","Gørding St.",,"55.469697818554","8.800724646969",0,,0,""
000008600221,"","Holsted St.",,"55.484926115651","8.914454884991",0,,0,""
000008602623,"","Nakskov St.",,"54.833248872169","11.138192792463",0,,0,""
000461011500,"","Bauhaus / Risingsvej (Odense Kommune)",,"55.405839736662","10.424139602874",0,,0,""
000461101500,"","Anne Maries Alle (Odense Kommune)",,"55.369936512911","10.360298436267",0,,0,""
000461001500,"","Gammelsø (Odense Kommune)",,"55.411123350572","10.368300339800",0,,0,""
000008600559,"","Hjallese St.",,"55.358233957554","10.392378095704",0,,0,""
000008600555,"","Svendborg Vest St.",,"55.055707245473","10.581866087577",0,,0,""
000008600551,"","Svendborg St.",,"55.059305199276","10.611789264051",0,,0,""
000008604119,"","Ålbæk St.",,"57.592625959435","10.408347743344",0,,0,""
000008604117,"","Strandby St.",,"57.489878002933","10.490409803658",0,,0,""
000008604115,"","Skagen St.",,"57.723911069664","10.592087200709",0,,0,""
000008604113,"","Rimmen St.",,"57.505023534905","10.444978127682",0,,0,""
000008604111,"","Napstjert St.",,"57.554894337348","10.408311685942",0,,0,""
000008604818,"","Nejrup St.",,"56.565633783639","8.188111845790",0,,0,""
000008604819,"","Ramme St.",,"56.489103036564","8.210323434253",0,,0,""
000008604817,"","Lemvig St.",,"56.547040290364","8.299615756515",0,,0,""
000008604814,"","Armose St.",,"56.529450898310","8.265734874836",0,,0,""
000008604815,"","Klinkby St.",,"56.564969292553","8.220459939907",0,,0,""
000008604813,"","Harboøre St.",,"56.621175153306","8.179830876784",0,,0,""
000008604811,"","Fåre St.",,"56.454019694321","8.261657773069",0,,0,""
000008600097,"","Tinglev St.",,"54.936323192627","9.257875308609",0,,0,""
000008600015,"","Brønderslev St.",,"57.269680434287","9.943196088440",0,,0,""
000008600094,"","Rødekro St.",,"55.069202034470","9.333457232638",0,,0,""
000008600013,"","Vrå St.",,"57.354578926426","9.942663311621",0,,0,""
000008600091,"","Vojens St.",,"55.248235969198","9.305570500073",0,,0,""
000008600708,"","Ballerup St.",,"55.729870651835","12.358344080252",0,,0,""
